profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,order_performance_score,customer_performance_score,order_dayofweek_sin,order_dayofweek_cos,shipping_dayofweek_sin,shipping_dayofweek_cos,order_hour_sin,order_hour_cos,shipping_hour_sin,shipping_hour_cos,order_daynight_sin,order_daynight_cos,ship_daynight_sin,ship_daynight_cos,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.6836723710715507,0.005951012066503081,0.024097256527344353,0.8095238095238095,0.25,0.03156055246757621,0.7186951173555055,1,0.4781143884510916,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7083333333333333,0.7222222222222223,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,-1
0.7628314213392388,0.044651940963221476,0.6987963420364592,0.6547619047619048,0.0,0.5789750715849756,0.8001559869735809,1,0.1318347229974201,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7239583333333333,0.7436686903729401,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,-1
0.7815296482920163,0.4167583953106383,0.9397689073099028,0.6540590952380952,0.0,0.78951911739936,0.8260234387258534,1,0.7432450729647447,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7,0.835,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,-1
0.7161980687624401,0.044654917957751984,0.09641312336590478,0.7380952380952381,0.25,0.15792908876536974,0.741518037215394,1,0.45086197265455286,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7525252525252526,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,False,-1
0.8455471713185837,0.0,0.45784787401954286,1.0,0.0,0.36845208017517267,0.8628301498652645,1,0.5831610861842732,0.5,0.4545454545454545,1.0,0.30000000000000004,0.6666666666666666,0.7436686903729401,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,0
0.75998246680349,0.38698993850273555,0.45784787401954286,0.7380952380952381,0.0,0.36845208017517267,0.7774237643029864,1,0.8148881305532655,0.5,0.4545454545454545,1.0,0.30000000000000004,0.5,0.7465277777777778,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,True,False,False,False,0
0.9550515827531285,0.5953691361580548,0.9397689073099028,0.9523809523809526,0.0,0.78951911739936,0.9720863685252771,3,0.3901935445655186,1.0,0.9999999999999999,0.25,0.9,0.9166666666666665,0.7436686903729401,0.9749279121818236,-0.22252093395631434,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.7139520621925644,0.371975466588074,0.09636492885285008,0.8809523809523809,0.25,0.15784487114704396,0.7462282816661915,4,0.1202253978125672,1.0,0.9999999999999999,0.0,1.0,0.8112244897959184,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,0
0.7397597550517689,0.23218771141312725,0.2891670783281324,0.8214285714285714,0.0,0.2210712481051036,0.7629655057349708,1,0.3427753404682084,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6041666666666667,0.7195121951219512,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,-1
0.6916443469143563,0.17860180986382485,0.21687530874609923,0.46428571428571425,0.75,0.7894770085901971,0.7285899485264185,1,0.7167557111080096,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.7657407407407407,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,False,False,True,1
