profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,performance_score_order_full_location,performance_score_customer_full_location,performance_score_order_dayofweek,performance_score_shipping_dayofweek,performance_score_order_hour,performance_score_shipping_hour,performance_score_order_daynight,performance_score_ship_daynight,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.6836723710715507,0.005951012066503081,0.024097256527344353,0.8095238095238095,0.25,0.03156055246757621,0.7186951173555055,1,0.47707504769246156,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7083333333333333,0.7222222222222223,0.5731290467165717,1.0,0.697749133615992,0.7971243180341703,0.3967607981553485,0.36047632142132713,False,False,False,True,-1
0.7628314213392388,0.044651940963221476,0.6987963420364592,0.6547619047619048,0.0,0.5789750715849756,0.8001559869735809,1,0.1315481363471881,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7239583333333333,0.7436686903729401,0.0,0.5272321958950315,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,True,False,False,-1
0.7815296482920163,0.4167583953106383,0.9397689073099028,0.6540590952380952,0.0,0.78951911739936,0.8260234387258534,1,0.7416293824173722,0.5,0.4545454545454545,1.0,0.30000000000000004,0.7,0.835,0.5731290467165717,0.0,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,False,False,True,-1
0.7161980687624401,0.044654917957751984,0.09641312336590478,0.7380952380952381,0.25,0.15792908876536974,0.741518037215394,1,0.4498818740923357,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7525252525252526,0.5867363803064283,0.8282929015590099,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,True,False,False,False,-1
0.8455471713185837,0.0,0.45784787401954286,1.0,0.0,0.36845208017517267,0.8628301498652645,1,0.5818933914644345,0.5,0.4545454545454545,1.0,0.30000000000000004,0.6666666666666666,0.7436686903729401,0.0,0.1027567204213291,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,False,True,0
0.75998246680349,0.38698993850273555,0.45784787401954286,0.7380952380952381,0.0,0.36845208017517267,0.7774237643029864,1,0.8131166999745881,0.5,0.4545454545454545,1.0,0.30000000000000004,0.5,0.7465277777777778,0.5731290467165717,0.0,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,True,False,False,False,0
0.9550515827531285,0.5953691361580548,0.9397689073099028,0.9523809523809526,0.0,0.78951911739936,0.9720863685252771,3,0.38934532902459945,1.0,0.9999999999999999,0.25,0.9,0.9166666666666665,0.7436686903729401,0.5867363803064283,0.6789535061400738,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.7139520621925644,0.371975466588074,0.09636492885285008,0.8809523809523809,0.25,0.15784487114704396,0.7462282816661915,4,0.11996404789466592,1.0,0.9999999999999999,0.0,1.0,0.8112244897959184,0.7436686903729401,0.5045100546247561,0.0,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,True,False,False,0
0.7397597550517689,0.23218771141312725,0.2891670783281324,0.8214285714285714,0.0,0.2210712481051036,0.7629655057349708,1,0.3420302041765439,0.8333333333333333,0.8181818181818182,1.0,0.5,0.6041666666666667,0.7195121951219512,1.0,0.8282929015590099,0.7492587886488775,0.7801629834296313,1.0,1.0,True,False,False,False,-1
0.6916443469143563,0.17860180986382485,0.21687530874609923,0.46428571428571425,0.75,0.7894770085901971,0.7285899485264185,1,0.7151976040053373,0.3333333333333333,0.2727272727272727,1.0,0.2,1.0,0.7657407407407407,0.6111877948614257,0.17377634328942726,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,False,True,1
